Iteration,Recall,Precision,OA,F1_Score,IoU,Kappa
500,0.7391821521104348,0.5171020514194677,0.9515486359596252,0.6085129561527036,0.4373112626835803,0.5835477132484407
1000,0.8535831577654159,0.6075288712980454,0.9644504487514496,0.7098379892589619,0.5501929086031977,0.6914742683517484
1500,0.7626686420952022,0.7576062145949534,0.9754792749881744,0.7601289995494286,0.6130710366426801,0.7472083773855773
2000,0.8368086396234791,0.7349475559620371,0.976312980055809,0.7825774330987602,0.6428149554436875,0.7701072381187104
2500,0.8221647761883834,0.736022595701061,0.9759192615747452,0.7767125617638375,0.6349387212573409,0.7640270380437749
3000,0.8084718680597045,0.8237735217532488,0.9814325571060181,0.8160509714367036,0.6892619122522264,0.806274711270167
3500,0.8949571726410949,0.6746400273510967,0.972661629319191,0.7693361474289736,0.6251391440658018,0.755109834612415
4000,0.7479585247761006,0.7898365234388273,0.9770219549536705,0.7683273028760875,0.623808017073216,0.7562482239574266
4500,0.8739453310390671,0.7615764791169396,0.9796406254172325,0.8139007428949345,0.6861995216837394,0.8031857617287294
5000,0.7973293688257194,0.8103944877320166,0.9801723435521126,0.8038088416336274,0.6719735687825865,0.793368117800907
5500,0.7214966064994621,0.894260207573065,0.9814664870500565,0.7986420969690671,0.6647828219668385,0.7890446478889533
6000,0.7922326461991405,0.7984499037823026,0.9792284518480301,0.7953291247688385,0.6602044932946725,0.7843883411043452
6500,0.8630579019457142,0.7825339843071928,0.9808057397603989,0.8208258005394539,0.6961022391051035,0.8107111766275593
7000,0.7832345497185672,0.8224494024029203,0.9803439676761627,0.8023631132468558,0.669955244466546,0.7920272895341519
7500,0.852184952178005,0.8137343474461599,0.9825328588485718,0.8325159161316521,0.7130854524142114,0.8233070514473145
8000,0.8530117362978412,0.8262935614485961,0.9833770021796227,0.8394401023909821,0.7233061422511616,0.8306772045202456
8500,0.8373649967421517,0.8086768837716733,0.9816228672862053,0.8227709442405444,0.6989047205513946,0.8130830455226565
