iter,rec,pre,oa,f1_score,iou,kc
500,0.6472192730963328,0.6778546338218517,0.8877893288930258,0.6621828127119677,0.49497257099403635,0.5949467373867176
1000,0.8470092745462113,0.4523574430075517,0.799761692682902,0.589750290601163,0.41818855672912175,0.47300415997011996
1500,0.7386285083555102,0.6016457675772359,0.8724868297576904,0.6631369770261547,0.49603958343541404,0.5855072182739924
2000,0.7447296911758515,0.5272084585703152,0.8431399663289388,0.6173693156616491,0.4465178754202806,0.5223201037718788
2500,0.750667645724495,0.6063709735612569,0.87483016649882,0.6708476305537636,0.5047183799049751,0.5946450124393357
3000,0.7230123800926986,0.6051043298849625,0.872757355372111,0.6588245121347549,0.4912291628468463,0.5813761273273327
3500,0.793867481093115,0.5447821145637718,0.8522555828094482,0.6461508768784237,0.477269487303423,0.5568358320288306
4000,0.7701797381799814,0.6094709683818678,0.8770911693572998,0.6804652635976504,0.5156857525804189,0.6056513910134702
4500,0.7789781629570041,0.5611483329032032,0.858925978342692,0.6523597568761451,0.48407559822045926,0.5667810263932445
5000,0.7767462852706362,0.5758131762021902,0.8648335933685303,0.6613546514811366,0.4940476969593843,0.5792363605287352
5500,0.7623415072189925,0.5473761060223226,0.8525017102559408,0.6372175520309435,0.46758567589462546,0.5477592958482508
6000,0.7975651393052743,0.5881907382004478,0.8707179228464762,0.6770607084060161,0.5117851686075773,0.5985363169302416
6500,0.7228561673627643,0.6308580189239528,0.881034771601359,0.67373100515451,0.5079897123230265,0.6013966252077014
7000,0.8045264275458232,0.5359286810073989,0.8484079043070475,0.6433170113627992,0.4741837383905111,0.551922515110772
7500,0.7605581565027056,0.6712689142509923,0.896025021870931,0.7131294810225446,0.5541579129415413,0.6499367258838087
8000,0.7926042158728971,0.5483978695430015,0.8538502852121989,0.6482651564866012,0.47958011853984983,0.5598551479368781
8500,0.822765900725407,0.49513593296276187,0.8273314634958903,0.6182265650629827,0.44741529213952663,0.5154149701242856
9000,0.7528083213679371,0.632374902025494,0.8836325804392496,0.6873561279536406,0.523642506997789,0.6165312075721289
9500,0.7890075814621325,0.5869786994774556,0.869811216990153,0.6731617174674848,0.5073427005607886,0.5940550483538674
10000,0.7630631726150666,0.6062451484982222,0.8755247592926025,0.6756744836246014,0.5102027222686781,0.599903509733022
10500,0.7480274635074903,0.6556311561562792,0.8904221852620443,0.6987883006105028,0.5370289100062353,0.6321721495644766
11000,0.7413912287019845,0.6422808039733522,0.8858928680419922,0.6882864482110013,0.5247231358342469,0.6188887764310392
11500,0.7758047995659718,0.6534772744374009,0.8920002778371176,0.7094062328730067,0.5496743056897174,0.6436772433308258
